LAMMPS Description
 
        20  atoms
        19  bonds
        18  angles
 
          1  atom types
          1  bond types
          1  angle types
 
0 100 xlo xhi
0 100 ylo yhi
-0.5 0.5 zlo zhi
 
Masses
 
  1 1.0
 
Atoms

1	1	1	41	0	0
2	1	1	42	0	0
3	1	1	43	0	0
4	1	1	44	0	0
5	1	1	45	0	0
6	1	1	46	0	0
7	1	1	47	0	0
8	1	1	48	0	0
9	1	1	49	0	0
10	1	1	50	0	0
11	1	1	51	0	0
12	1	1	52	0	0
13	1	1	53	0	0
14	1	1	54	0	0
15	1	1	55	0	0
16	1	1	56	0	0
17	1	1	57	0	0
18	1	1	58	0	0
19	1	1	59	0	0
20	1	1	60	0	0
 
Bonds
 
1	1	1	2
2	1	2	3
3	1	3	4
4	1	4	5
5	1	5	6
6	1	6	7
7	1	7	8
8	1	8	9
9	1	9	10
10	1	10	11
11	1	11	12
12	1	12	13
13	1	13	14
14	1	14	15
15	1	15	16
16	1	16	17
17	1	17	18
18	1	18	19
19	1	19	20

Angles
 
1	1	2	3
1	2	3	4
1	3	4	5
1	4	5	6
1	5	6	7
1	6	7	8
1	7	8	9
1	8	9	10
1	9	10	11
1	10	11	12
1	11	12	13
1	12	13	14
1	13	14	15
1	14	15	16
1	15	16	17
1	16	17	18
1	17	18	19
1	18	19	20

